Numéro de mesure;"Service";"Bande";"Niveau mesuré";"Niveau extrapolé"
12887;"PMR - balises";"108? 880/921?925";;
12887;"Radars - balises - FH";"960-1710";;
12887;"Radar - BLR (Wimax)- FH";"2200-6000 (hors Wi-Fi et TM)";;
12887;"TM 1800";"1805-1880";;"0.2"
12887;"TM 2100";"2100-2170";;
12887;"TM 900";"925-960";;"0.5"
12887;"TV";"47-68/470-790";;
12888;"DECT (Téléphone domestique)";"1880-1900";;
12888;"Radiodiffusion sonore (FM ? RNT)";"87,5-108/174-223";;
12888;"Services HF";"0,1-30";"0.4";
12888;"PMR (Réseaux radio mobile professionnels)";"30-87,5 (hors TV)";;
12888;"PMR - balises";"108? 880/921?925";;
12888;"Radars - balises - FH";"960-1710";;
12888;"Radar - BLR (Wimax)- FH";"2200-6000 (hors Wi-Fi et TM)";;
12888;"TM 1800";"1805-1880";;"2.3"
12888;"TM 2100";"2100-2170";;
12888;"TM 900";"925-960";;"1.9"
12888;"TV";"47-68/470-790";;
12977;"DECT (Téléphone domestique)";"1880-1900";;
12977;"Radiodiffusion sonore (FM ? RNT)";"87,5-108/174-223";;
12977;"Services HF";"0,1-30";"0.2";
12977;"PMR (Réseaux radio mobile professionnels)";"30-87,5 (hors TV)";;
12977;"PMR - balises";"108? 880/921?925";;
12977;"Radars - balises - FH";"960-1710";;
12977;"Radar - BLR (Wimax)- FH";"2200-6000 (hors Wi-Fi et TM)";;
12977;"TM 1800";"1805-1880";;"0.7"
12977;"TM 2100";"2100-2170";;
12977;"TM 900";"925-960";;"1.7"
12977;"TV";"47-68/470-790";;
12978;"DECT (Téléphone domestique)";"1880-1900";;
12978;"Radiodiffusion sonore (FM ? RNT)";"87,5-108/174-223";;
12978;"Services HF";"0,1-30";"0.4";
12978;"PMR (Réseaux radio mobile professionnels)";"30-87,5 (hors TV)";;
12978;"PMR - balises";"108? 880/921?925";;
12978;"Radars - balises - FH";"960-1710";;
12978;"Radar - BLR (Wimax)- FH";"2200-6000 (hors Wi-Fi et TM)";;
12978;"TM 1800";"1805-1880";;"0.3"
12978;"TM 2100";"2100-2170";;"0.1"
12978;"TM 900";"925-960";;"6.7"
12978;"TV";"47-68/470-790";;
12979;"DECT (Téléphone domestique)";"1880-1900";;
12979;"Radiodiffusion sonore (FM ? RNT)";"87,5-108/174-223";;
12979;"Services HF";"0,1-30";"0.3";
12979;"PMR (Réseaux radio mobile professionnels)";"30-87,5 (hors TV)";;
12979;"PMR - balises";"108? 880/921?925";;
12979;"Radars - balises - FH";"960-1710";;
12979;"Radar - BLR (Wimax)- FH";"2200-6000 (hors Wi-Fi et TM)";;
12979;"TM 1800";"1805-1880";;"0.4"
12979;"TM 2100";"2100-2170";;"0.1"
12979;"TM 900";"925-960";;"6.5"
12979;"TV";"47-68/470-790";;
13165;"DECT (Téléphone domestique)";"1880-1900";;
13165;"Radiodiffusion sonore (FM ? RNT)";"87,5-108/174-223";;
13165;"Services HF";"0,1-30";"0.5";
13165;"PMR (Réseaux radio mobile professionnels)";"30-87,5 (hors TV)";;
13165;"PMR - balises";"108? 880/921?925";;
13165;"Radars - balises - FH";"960-1710";;
13165;"Radar - BLR (Wimax)- FH";"2200-6000 (hors Wi-Fi et TM)";;
13165;"TM 1800";"1805-1880";;
13165;"TM 2100";"2100-2170";;
13165;"TM 900";"925-960";;"0.3"
13165;"TV";"47-68/470-790";;
13171;"DECT (Téléphone domestique)";"1880-1900";;
13171;"Radiodiffusion sonore (FM ? RNT)";"87,5-108/174-223";;
13171;"Services HF";"0,1-30";"0.2";
13171;"PMR (Réseaux radio mobile professionnels)";"30-87,5 (hors TV)";;
13171;"PMR - balises";"108? 880/921?925";;
13171;"Radars - balises - FH";"960-1710";;
13171;"Radar - BLR (Wimax)- FH";"2200-6000 (hors Wi-Fi et TM)";;
13171;"TM 1800";"1805-1880";;"0.5"
13171;"TM 2100";"2100-2170";;"0.1"
13171;"TM 900";"925-960";;"0.2"
13171;"TV";"47-68/470-790";;
13172;"DECT (Téléphone domestique)";"1880-1900";"0.1";
13172;"Radiodiffusion sonore (FM ? RNT)";"87,5-108/174-223";;
13172;"Services HF";"0,1-30";"0.2";
13172;"PMR (Réseaux radio mobile professionnels)";"30-87,5 (hors TV)";;
13172;"PMR - balises";"108? 880/921?925";;
13172;"Radars - balises - FH";"960-1710";;
13172;"Radar - BLR (Wimax)- FH";"2200-6000 (hors Wi-Fi et TM)";;
13172;"TM 1800";"1805-1880";;"0.7"
13172;"TM 2100";"2100-2170";;
13172;"TM 900";"925-960";;"1"
13172;"TV";"47-68/470-790";;
13173;"DECT (Téléphone domestique)";"1880-1900";;
13173;"Radiodiffusion sonore (FM ? RNT)";"87,5-108/174-223";;
13173;"Services HF";"0,1-30";"0.2";
13173;"PMR (Réseaux radio mobile professionnels)";"30-87,5 (hors TV)";;
13173;"PMR - balises";"108? 880/921?925";;
13173;"Radars - balises - FH";"960-1710";;
13173;"Radar - BLR (Wimax)- FH";"2200-6000 (hors Wi-Fi et TM)";;
13173;"TM 1800";"1805-1880";;"0.7"
13173;"TM 2100";"2100-2170";;"0.3"
13173;"TM 900";"925-960";;"0.4"
13173;"TV";"47-68/470-790";;
13174;"DECT (Téléphone domestique)";"1880-1900";;
13174;"Radiodiffusion sonore (FM ? RNT)";"87,5-108/174-223";;
13174;"Services HF";"0,1-30";"0.3";
13174;"PMR (Réseaux radio mobile professionnels)";"30-87,5 (hors TV)";;
13174;"PMR - balises";"108? 880/921?925";;
13174;"Radars - balises - FH";"960-1710";;
13174;"Radar - BLR (Wimax)- FH";"2200-6000 (hors Wi-Fi et TM)";;
13174;"TM 1800";"1805-1880";;"0.2"
13174;"TM 2100";"2100-2170";;"0.2"
13174;"TM 900";"925-960";;"3.9"
13174;"TV";"47-68/470-790";;
13175;"DECT (Téléphone domestique)";"1880-1900";;
13175;"Radiodiffusion sonore (FM ? RNT)";"87,5-108/174-223";;
13175;"Services HF";"0,1-30";"0.2";
13175;"PMR (Réseaux radio mobile professionnels)";"30-87,5 (hors TV)";;
13175;"PMR - balises";"108? 880/921?925";;
13175;"Radars - balises - FH";"960-1710";;
13175;"Radar - BLR (Wimax)- FH";"2200-6000 (hors Wi-Fi et TM)";;
13175;"TM 1800";"1805-1880";;"0.6"
13175;"TM 2100";"2100-2170";;"0.4"
13175;"TM 900";"925-960";;"0.1"
13175;"TV";"47-68/470-790";;
13176;"DECT (Téléphone domestique)";"1880-1900";;
13176;"Radiodiffusion sonore (FM ? RNT)";"87,5-108/174-223";;
13176;"Services HF";"0,1-30";"0.2";
13176;"PMR (Réseaux radio mobile professionnels)";"30-87,5 (hors TV)";;
13176;"PMR - balises";"108? 880/921?925";;
13176;"Radars - balises - FH";"960-1710";;
13176;"Radar - BLR (Wimax)- FH";"2200-6000 (hors Wi-Fi et TM)";;
13176;"TM 1800";"1805-1880";;"0.3"
13176;"TM 2100";"2100-2170";;"0.1"
13176;"TM 900";"925-960";;"4"
13176;"TV";"47-68/470-790";;
13180;"DECT (Téléphone domestique)";"1880-1900";"0.1";
13180;"Radiodiffusion sonore (FM ? RNT)";"87,5-108/174-223";;
13180;"Services HF";"0,1-30";;
13180;"PMR (Réseaux radio mobile professionnels)";"30-87,5 (hors TV)";;
13180;"PMR - balises";"108? 880/921?925";;
13180;"Radars - balises - FH";"960-1710";;
13180;"Radar - BLR (Wimax)- FH";"2200-6000 (hors Wi-Fi et TM)";;
13180;"TM 1800";"1805-1880";;"0.3"
13180;"TM 2100";"2100-2170";;
13180;"TM 900";"925-960";;"0.7"
13180;"TV";"47-68/470-790";;
13193;"DECT (Téléphone domestique)";"1880-1900";;
13193;"Radiodiffusion sonore (FM ? RNT)";"87,5-108/174-223";;
13193;"Services HF";"0,1-30";"0.1";
13193;"PMR (Réseaux radio mobile professionnels)";"30-87,5 (hors TV)";;
13193;"PMR - balises";"108? 880/921?925";;
13193;"Radars - balises - FH";"960-1710";;
13193;"Radar - BLR (Wimax)- FH";"2200-6000 (hors Wi-Fi et TM)";;
13193;"TM 1800";"1805-1880";;
13193;"TM 2100";"2100-2170";;
13193;"TM 900";"925-960";;
13193;"TV";"47-68/470-790";;
13194;"DECT (Téléphone domestique)";"1880-1900";;
13194;"Radiodiffusion sonore (FM ? RNT)";"87,5-108/174-223";;
13194;"Services HF";"0,1-30";"0.1";
13194;"PMR (Réseaux radio mobile professionnels)";"30-87,5 (hors TV)";;
13194;"PMR - balises";"108? 880/921?925";;
13194;"Radars - balises - FH";"960-1710";;
13194;"Radar - BLR (Wimax)- FH";"2200-6000 (hors Wi-Fi et TM)";;
13194;"TM 1800";"1805-1880";;"0.1"
13194;"TM 2100";"2100-2170";;
13194;"TM 900";"925-960";;
13194;"TV";"47-68/470-790";;
13195;"DECT (Téléphone domestique)";"1880-1900";;
13195;"Radiodiffusion sonore (FM ? RNT)";"87,5-108/174-223";;
13195;"Services HF";"0,1-30";"0.1";
13195;"PMR (Réseaux radio mobile professionnels)";"30-87,5 (hors TV)";"0.1";
13195;"PMR - balises";"108? 880/921?925";;
13195;"Radars - balises - FH";"960-1710";;
13195;"Radar - BLR (Wimax)- FH";"2200-6000 (hors Wi-Fi et TM)";;
13195;"TM 1800";"1805-1880";;
13195;"TM 2100";"2100-2170";;
13195;"TM 900";"925-960";;
13195;"TV";"47-68/470-790";;
13196;"DECT (Téléphone domestique)";"1880-1900";;
13196;"Radiodiffusion sonore (FM ? RNT)";"87,5-108/174-223";;
13196;"Services HF";"0,1-30";"0.1";
13196;"PMR (Réseaux radio mobile professionnels)";"30-87,5 (hors TV)";;
13196;"PMR - balises";"108? 880/921?925";;
13196;"Radars - balises - FH";"960-1710";;
13196;"Radar - BLR (Wimax)- FH";"2200-6000 (hors Wi-Fi et TM)";;
13196;"TM 1800";"1805-1880";;"1.4"
13196;"TM 2100";"2100-2170";;"0.3"
13196;"TM 900";"925-960";;"0.1"
13196;"TV";"47-68/470-790";"0.1";
13380;"DECT (Téléphone domestique)";"1880-1900";"0.4";
13380;"Radiodiffusion sonore (FM ? RNT)";"87,5-108/174-223";;
13380;"Services HF";"0,1-30";"0.2";
13380;"PMR (Réseaux radio mobile professionnels)";"30-87,5 (hors TV)";;
13380;"PMR - balises";"108? 880/921?925";;
13380;"Radars - balises - FH";"960-1710";;
13380;"Radar - BLR (Wimax)- FH";"2200-6000 (hors Wi-Fi et TM)";;
13380;"TM 1800";"1805-1880";;"0.2"
13380;"TM 2100";"2100-2170";;"0.1"
13380;"TM 900";"925-960";;"0.2"
13380;"TV";"47-68/470-790";;
13381;"DECT (Téléphone domestique)";"1880-1900";;
13381;"Radiodiffusion sonore (FM ? RNT)";"87,5-108/174-223";;
13381;"Services HF";"0,1-30";"0.1";
13381;"PMR (Réseaux radio mobile professionnels)";"30-87,5 (hors TV)";;
13381;"PMR - balises";"108? 880/921?925";;
13381;"Radars - balises - FH";"960-1710";;
13381;"Radar - BLR (Wimax)- FH";"2200-6000 (hors Wi-Fi et TM)";;
13381;"TM 1800";"1805-1880";;
13381;"TM 2100";"2100-2170";;"0.1"
13381;"TM 900";"925-960";;"0.1"
13381;"TV";"47-68/470-790";;
13382;"TM 2100";"2100-2170";;
13382;"DECT (Téléphone domestique)";"1880-1900";;
13382;"Radiodiffusion sonore (FM ? RNT)";"87,5-108/174-223";;
13382;"Services HF";"0,1-30";"0.1";
13382;"PMR (Réseaux radio mobile professionnels)";"30-87,5 (hors TV)";;
13382;"PMR - balises";"108? 880/921?925";;
13382;"Radars - balises - FH";"960-1710";;
13382;"Radar - BLR (Wimax)- FH";"2200-6000 (hors Wi-Fi et TM)";;
13382;"TM 1800";"1805-1880";;"0.1"
13382;"TM 900";"925-960";;"0.2"
13382;"TV";"47-68/470-790";;
13383;"DECT (Téléphone domestique)";"1880-1900";;
13383;"Radiodiffusion sonore (FM ? RNT)";"87,5-108/174-223";;
13383;"Services HF";"0,1-30";"0.3";
13383;"PMR (Réseaux radio mobile professionnels)";"30-87,5 (hors TV)";;
13383;"PMR - balises";"108? 880/921?925";;
13383;"Radars - balises - FH";"960-1710";;
13383;"Radar - BLR (Wimax)- FH";"2200-6000 (hors Wi-Fi et TM)";;
13383;"TM 1800";"1805-1880";;"1.5"
13383;"TM 2100";"2100-2170";;"0.2"
13383;"TM 900";"925-960";;"3.2"
13383;"TV";"47-68/470-790";;
13623;"DECT (Téléphone domestique)";"1880-1900";;
13623;"Radiodiffusion sonore (FM ? RNT)";"87,5-108/174-223";"0.2";
13623;"Services HF";"0,1-30";"0.3";
13623;"PMR (Réseaux radio mobile professionnels)";"30-87,5 (hors TV)";;
13623;"PMR - balises";"108? 880/921?925";;
13623;"Radars - balises - FH";"960-1710";;
13623;"Radar - BLR (Wimax)- FH";"2200-6000 (hors Wi-Fi et TM)";;
13623;"TM 1800";"1805-1880";;
13623;"TM 2100";"2100-2170";;"0.1"
13623;"TM 900";"925-960";;"0.1"
13623;"TV";"47-68/470-790";;
13624;"DECT (Téléphone domestique)";"1880-1900";;
13624;"Radiodiffusion sonore (FM ? RNT)";"87,5-108/174-223";"0.1";
13624;"Services HF";"0,1-30";"0.3";
13624;"PMR (Réseaux radio mobile professionnels)";"30-87,5 (hors TV)";;
13624;"PMR - balises";"108? 880/921?925";;
13624;"Radars - balises - FH";"960-1710";;
13624;"Radar - BLR (Wimax)- FH";"2200-6000 (hors Wi-Fi et TM)";;
13624;"TM 1800";"1805-1880";;"0.1"
13624;"TM 2100";"2100-2170";;"0.1"
13624;"TM 900";"925-960";;"0.1"
13624;"TV";"47-68/470-790";;
13625;"DECT (Téléphone domestique)";"1880-1900";;
13625;"Radiodiffusion sonore (FM ? RNT)";"87,5-108/174-223";"0.1";
13625;"Services HF";"0,1-30";"0.3";
13625;"PMR (Réseaux radio mobile professionnels)";"30-87,5 (hors TV)";;
13625;"PMR - balises";"108? 880/921?925";;
13625;"Radars - balises - FH";"960-1710";;
13625;"Radar - BLR (Wimax)- FH";"2200-6000 (hors Wi-Fi et TM)";;
13625;"TM 1800";"1805-1880";;"0.6"
13625;"TM 2100";"2100-2170";;"0.4"
13625;"TM 900";"925-960";;"0.4"
13625;"TV";"47-68/470-790";"0.1";
13823;"DECT (Téléphone domestique)";"1880-1900";;
13823;"Radiodiffusion sonore (FM ? RNT)";"87,5-108/174-223";;
13823;"Services HF";"0,1-30";"0.2";
13823;"PMR (Réseaux radio mobile professionnels)";"30-87,5 (hors TV)";;
13823;"PMR - balises";"108? 880/921?925";;
13823;"Radars - balises - FH";"960-1710";;
13823;"Radar - BLR (Wimax)- FH";"2200-6000 (hors Wi-Fi et TM)";;
13823;"TM 1800";"1805-1880";;"0.2"
13823;"TM 2100";"2100-2170";;"0.3"
13823;"TM 900";"925-960";;"0.4"
13823;"TV";"47-68/470-790";;
13824;"DECT (Téléphone domestique)";"1880-1900";;
13824;"Radiodiffusion sonore (FM ? RNT)";"87,5-108/174-223";;
13824;"Services HF";"0,1-30";"0.2";
13824;"PMR (Réseaux radio mobile professionnels)";"30-87,5 (hors TV)";;
13824;"PMR - balises";"108? 880/921?925";;
13824;"Radars - balises - FH";"960-1710";;
13824;"Radar - BLR (Wimax)- FH";"2200-6000 (hors Wi-Fi et TM)";;
13824;"TM 1800";"1805-1880";;"0.2"
13824;"TM 2100";"2100-2170";;"0.1"
13824;"TM 900";"925-960";;"0.2"
13824;"TV";"47-68/470-790";;
13825;"DECT (Téléphone domestique)";"1880-1900";;
13825;"Radiodiffusion sonore (FM ? RNT)";"87,5-108/174-223";;
13825;"Services HF";"0,1-30";"0.3";
13825;"PMR (Réseaux radio mobile professionnels)";"30-87,5 (hors TV)";;
13825;"PMR - balises";"108? 880/921?925";;
13825;"Radars - balises - FH";"960-1710";;
13825;"Radar - BLR (Wimax)- FH";"2200-6000 (hors Wi-Fi et TM)";;
13825;"TM 1800";"1805-1880";;"0.2"
13825;"TM 2100";"2100-2170";;"0.1"
13825;"TM 900";"925-960";;"0.2"
13825;"TV";"47-68/470-790";;
13833;"DECT (Téléphone domestique)";"1880-1900";"0.1";
13833;"Radiodiffusion sonore (FM ? RNT)";"87,5-108/174-223";"0.1";
13833;"Services HF";"0,1-30";"0.1";
13833;"PMR (Réseaux radio mobile professionnels)";"30-87,5 (hors TV)";"0.2";
13833;"PMR - balises";"108? 880/921?925";"0.1";
13833;"Radars - balises - FH";"960-1710";"0.1";
13833;"Radar - BLR (Wimax)- FH";"2200-6000 (hors Wi-Fi et TM)";"0.4";
13833;"TM 1800";"1805-1880";;"2.8"
13833;"TM 2100";"2100-2170";;"2.5"
13833;"TM 900";"925-960";;"1"
13833;"TV";"47-68/470-790";"0.2";
13853;"DECT (Téléphone domestique)";"1880-1900";;
13853;"Radiodiffusion sonore (FM ? RNT)";"87,5-108/174-223";;
13853;"Services HF";"0,1-30";"0.1";
13853;"PMR (Réseaux radio mobile professionnels)";"30-87,5 (hors TV)";;
13853;"PMR - balises";"108? 880/921?925";;
13853;"Radars - balises - FH";"960-1710";;
13853;"Radar - BLR (Wimax)- FH";"2200-6000 (hors Wi-Fi et TM)";;
13853;"TM 1800";"1805-1880";;
13853;"TM 2100";"2100-2170";;"0.2"
13853;"TM 900";"925-960";;"0.6"
13853;"TV";"47-68/470-790";;
13863;"DECT (Téléphone domestique)";"1880-1900";;
13863;"Radiodiffusion sonore (FM ? RNT)";"87,5-108/174-223";;
13863;"Services HF";"0,1-30";"0.2";
13863;"PMR (Réseaux radio mobile professionnels)";"30-87,5 (hors TV)";;
13863;"PMR - balises";"108? 880/921?925";;
13863;"Radars - balises - FH";"960-1710";;
13863;"Radar - BLR (Wimax)- FH";"2200-6000 (hors Wi-Fi et TM)";;
13863;"TM 1800";"1805-1880";;
13863;"TM 2100";"2100-2170";;"0.2"
13863;"TM 900";"925-960";;"0.8"
13863;"TV";"47-68/470-790";;
13917;"DECT (Téléphone domestique)";"1880-1900";"0.3";
13917;"Radiodiffusion sonore (FM ? RNT)";"87,5-108/174-223";;
13917;"Services HF";"0,1-30";"0.4";
13917;"PMR (Réseaux radio mobile professionnels)";"30-87,5 (hors TV)";;
13917;"PMR - balises";"108? 880/921?925";;
13917;"Radars - balises - FH";"960-1710";;
13917;"Radar - BLR (Wimax)- FH";"2200-6000 (hors Wi-Fi et TM)";;
13917;"TM 1800";"1805-1880";;"6"
13917;"TM 2100";"2100-2170";;"3.9"
13917;"TM 900";"925-960";;"0.9"
13917;"TV";"47-68/470-790";;
13925;"DECT (Téléphone domestique)";"1880-1900";;
13925;"Radiodiffusion sonore (FM ? RNT)";"87,5-108/174-223";;
13925;"Services HF";"0,1-30";"0.2";
13925;"PMR (Réseaux radio mobile professionnels)";"30-87,5 (hors TV)";;
13925;"PMR - balises";"108? 880/921?925";;
13925;"Radars - balises - FH";"960-1710";;
13925;"Radar - BLR (Wimax)- FH";"2200-6000 (hors Wi-Fi et TM)";"0.1";
13925;"TM 1800";"1805-1880";;
13925;"TM 900";"925-960";;
13925;"TV";"47-68/470-790";;
13926;"DECT (Téléphone domestique)";"1880-1900";;
13926;"Radiodiffusion sonore (FM ? RNT)";"87,5-108/174-223";;
13926;"Services HF";"0,1-30";"0.3";
13926;"PMR (Réseaux radio mobile professionnels)";"30-87,5 (hors TV)";;
13926;"PMR - balises";"108? 880/921?925";;
13926;"Radars - balises - FH";"960-1710";;
13926;"Radar - BLR (Wimax)- FH";"2200-6000 (hors Wi-Fi et TM)";"0.1";
13926;"TM 1800";"1805-1880";;"0.2"
13926;"TM 900";"925-960";;"0.7"
13926;"TV";"47-68/470-790";;
13927;"DECT (Téléphone domestique)";"1880-1900";;
13927;"Radiodiffusion sonore (FM ? RNT)";"87,5-108/174-223";;
13927;"Services HF";"0,1-30";"0.3";
13927;"PMR (Réseaux radio mobile professionnels)";"30-87,5 (hors TV)";;
13927;"PMR - balises";"108? 880/921?925";;
13927;"Radars - balises - FH";"960-1710";;
13927;"Radar - BLR (Wimax)- FH";"2200-6000 (hors Wi-Fi et TM)";"0.1";
13927;"TM 1800";"1805-1880";;
13927;"TM 900";"925-960";;"0.1"
13927;"TV";"47-68/470-790";;
13972;"DECT (Téléphone domestique)";"1880-1900";"0.1";
13972;"Radiodiffusion sonore (FM ? RNT)";"87,5-108/174-223";;
13972;"Services HF";"0,1-30";"0.3";
13972;"PMR (Réseaux radio mobile professionnels)";"30-87,5 (hors TV)";;
13972;"PMR - balises";"108? 880/921?925";;
13972;"Radars - balises - FH";"960-1710";;
13972;"Radar - BLR (Wimax)- FH";"2200-6000 (hors Wi-Fi et TM)";;
13972;"TM 1800";"1805-1880";;
13972;"TM 2100";"2100-2170";;
13972;"TM 900";"925-960";;
13972;"TV";"47-68/470-790";;
13973;"DECT (Téléphone domestique)";"1880-1900";;
13973;"Radiodiffusion sonore (FM ? RNT)";"87,5-108/174-223";;
13973;"Services HF";"0,1-30";"0.1";
13973;"PMR (Réseaux radio mobile professionnels)";"30-87,5 (hors TV)";;
13973;"PMR - balises";"108? 880/921?925";;
13973;"Radars - balises - FH";"960-1710";;
13973;"Radar - BLR (Wimax)- FH";"2200-6000 (hors Wi-Fi et TM)";;
13973;"TM 1800";"1805-1880";;"0.1"
13973;"TM 2100";"2100-2170";;
13973;"TM 900";"925-960";;"0.1"
13973;"TV";"47-68/470-790";"0.1";
13974;"DECT (Téléphone domestique)";"1880-1900";;
13974;"Radiodiffusion sonore (FM ? RNT)";"87,5-108/174-223";;
13974;"Services HF";"0,1-30";"0.1";
13974;"PMR (Réseaux radio mobile professionnels)";"30-87,5 (hors TV)";;
13974;"PMR - balises";"108? 880/921?925";;
13974;"Radars - balises - FH";"960-1710";;
13974;"Radar - BLR (Wimax)- FH";"2200-6000 (hors Wi-Fi et TM)";;
13974;"TM 1800";"1805-1880";;"0.1"
13974;"TM 2100";"2100-2170";;
13974;"TM 900";"925-960";;
13974;"TV";"47-68/470-790";;
13975;"DECT (Téléphone domestique)";"1880-1900";;
13975;"Radiodiffusion sonore (FM ? RNT)";"87,5-108/174-223";;
13975;"Services HF";"0,1-30";"0.3";
13975;"PMR (Réseaux radio mobile professionnels)";"30-87,5 (hors TV)";;
13975;"PMR - balises";"108? 880/921?925";;
13975;"Radars - balises - FH";"960-1710";;
13975;"Radar - BLR (Wimax)- FH";"2200-6000 (hors Wi-Fi et TM)";;
13975;"TM 1800";"1805-1880";;"0.1"
13975;"TM 2100";"2100-2170";;"0.1"
13975;"TM 900";"925-960";;"0.3"
13975;"TV";"47-68/470-790";;
13976;"DECT (Téléphone domestique)";"1880-1900";"0.1";
13976;"Radiodiffusion sonore (FM ? RNT)";"87,5-108/174-223";;
13976;"Services HF";"0,1-30";;
13976;"PMR (Réseaux radio mobile professionnels)";"30-87,5 (hors TV)";;
13976;"PMR - balises";"108? 880/921?925";;
13976;"Radars - balises - FH";"960-1710";;
13976;"Radar - BLR (Wimax)- FH";"2200-6000 (hors Wi-Fi et TM)";;
13976;"TM 1800";"1805-1880";;"0.1"
13976;"TM 2100";"2100-2170";;
13976;"TM 900";"925-960";;
13976;"TV";"47-68/470-790";;
14028;"DECT (Téléphone domestique)";"1880-1900";;
14028;"Radiodiffusion sonore (FM ? RNT)";"87,5-108/174-223";;
14028;"Services HF";"0,1-30";"0.2";
14028;"PMR (Réseaux radio mobile professionnels)";"30-87,5 (hors TV)";;
14028;"PMR - balises";"108? 880/921?925";;
14028;"Radars - balises - FH";"960-1710";;
14028;"Radar - BLR (Wimax)- FH";"2200-6000 (hors Wi-Fi et TM)";;
14028;"TM 1800";"1805-1880";;"0.6"
14028;"TM 2100";"2100-2170";;"0.1"
14028;"TM 900";"925-960";;"1.7"
14028;"TV";"47-68/470-790";;
14060;"DECT (Téléphone domestique)";"1880-1900";;
14060;"Radiodiffusion sonore (FM ? RNT)";"87,5-108/174-223";;
14060;"Services HF";"0,1-30";"0.2";
14060;"PMR (Réseaux radio mobile professionnels)";"30-87,5 (hors TV)";;
14060;"PMR - balises";"108? 880/921?925";;
14060;"Radars - balises - FH";"960-1710";;
14060;"Radar - BLR (Wimax)- FH";"2200-6000 (hors Wi-Fi et TM)";;
14060;"TM 1800";"1805-1880";;"0.5"
14060;"TM 2100";"2100-2170";;"0.7"
14060;"TM 900";"925-960";;"0.4"
14060;"TV";"47-68/470-790";;
14061;"DECT (Téléphone domestique)";"1880-1900";;
14061;"Radiodiffusion sonore (FM ? RNT)";"87,5-108/174-223";;
14061;"Services HF";"0,1-30";"0.2";
14061;"PMR (Réseaux radio mobile professionnels)";"30-87,5 (hors TV)";;
14061;"PMR - balises";"108? 880/921?925";;
14061;"Radars - balises - FH";"960-1710";;
14061;"Radar - BLR (Wimax)- FH";"2200-6000 (hors Wi-Fi et TM)";;
14061;"TM 1800";"1805-1880";;"0.9"
14061;"TM 2100";"2100-2170";;"1.1"
14061;"TM 900";"925-960";;"1.8"
14061;"TV";"47-68/470-790";;
14062;"DECT (Téléphone domestique)";"1880-1900";;
14062;"Radiodiffusion sonore (FM ? RNT)";"87,5-108/174-223";;
14062;"Services HF";"0,1-30";"0.2";
14062;"PMR (Réseaux radio mobile professionnels)";"30-87,5 (hors TV)";;
14062;"PMR - balises";"108? 880/921?925";;
14062;"Radars - balises - FH";"960-1710";;
14062;"Radar - BLR (Wimax)- FH";"2200-6000 (hors Wi-Fi et TM)";;
14062;"TM 1800";"1805-1880";;"1.9"
14062;"TM 2100";"2100-2170";;"0.8"
14062;"TM 900";"925-960";;"2.8"
14062;"TV";"47-68/470-790";;
14120;"DECT (Téléphone domestique)";"1880-1900";;
14120;"Radiodiffusion sonore (FM ? RNT)";"87,5-108/174-223";;
14120;"Services HF";"0,1-30";"0.2";
14120;"PMR (Réseaux radio mobile professionnels)";"30-87,5 (hors TV)";;
14120;"PMR - balises";"108? 880/921?925";;
14120;"Radars - balises - FH";"960-1710";;
14120;"Radar - BLR (Wimax)- FH";"2200-6000 (hors Wi-Fi et TM)";;
14120;"TM 1800";"1805-1880";;
14120;"TM 2100";"2100-2170";;"0.1"
14120;"TM 900";"925-960";;"0.5"
14120;"TV";"47-68/470-790";;
14135;"DECT (Téléphone domestique)";"1880-1900";;
14135;"Radiodiffusion sonore (FM ? RNT)";"87,5-108/174-223";;
14135;"Services HF";"0,1-30";"0.1";
14135;"PMR (Réseaux radio mobile professionnels)";"30-87,5 (hors TV)";;
14135;"PMR - balises";"108? 880/921?925";;
14135;"Radars - balises - FH";"960-1710";;
14135;"Radar - BLR (Wimax)- FH";"2200-6000 (hors Wi-Fi et TM)";;
14135;"TM 1800";"1805-1880";;"0.1"
14135;"TM 2100";"2100-2170";;
14135;"TM 900";"925-960";;"0.1"
14135;"TV";"47-68/470-790";;
14184;"DECT (Téléphone domestique)";"1880-1900";"0.1";
14184;"Radiodiffusion sonore (FM ? RNT)";"87,5-108/174-223";;
14184;"Services HF";"0,1-30";"0.2";
14184;"PMR (Réseaux radio mobile professionnels)";"30-87,5 (hors TV)";;
14184;"PMR - balises";"108? 880/921?925";;
14184;"Radars - balises - FH";"960-1710";;
14184;"Radar - BLR (Wimax)- FH";"2200-6000 (hors Wi-Fi et TM)";"0.2";
14184;"TM 1800";"1805-1880";;"8.8"
14184;"TM 2100";"2100-2170";;"3.7"
14184;"TM 900";"925-960";;"8.1"
14184;"TV";"47-68/470-790";;
14309;"DECT (Téléphone domestique)";"1880-1900";"0.2";
14309;"Radiodiffusion sonore (FM ? RNT)";"87,5-108/174-223";;
14309;"Services HF";"0,1-30";"0.1";
14309;"PMR (Réseaux radio mobile professionnels)";"30-87,5 (hors TV)";"0.4";
14309;"PMR - balises";"108? 880/921?925";"0.2";
14309;"Radars - balises - FH";"960-1710";;
14309;"Radar - BLR (Wimax)- FH";"2200-6000 (hors Wi-Fi et TM)";;
14309;"TM 1800";"1805-1880";;"0.2"
