Numéro de mesure;Longitude;Latitude;"Position";"Insee";"Adresse";"Complément";"Code postal";"Commune";"Date de mesure";"Mesure réalisée";"Rapport";"Conformité de la mesure";Niveau global;"Type d'environnement";"Laboratoire"
23932;1.96278;48.80444;"01° 57' 46.00'' Est, 48° 48' 16.00'' Nord";"78490";"Rue Nicolas Poussin";;"78370";"PLAISIR";"25/08/2011";"En extérieur";"FicheMesure23932.pdf";"Oui";0.28;"Rue / Route / Parking";"AEXPERTISE"
23933;1.96306;48.80417;"01° 57' 47.00'' Est, 48° 48' 15.00'' Nord";"78490";"Rue Pablo Picasso";;"78370";"PLAISIR";"25/08/2011";"En extérieur";"FicheMesure23933.pdf";"Oui";0.41;"Rue / Route / Parking";"AEXPERTISE"
24519;1.96250;48.74306;"01° 57' 45.00'' Est, 48° 44' 35.00'' Nord";"78397";"Rue Raymond Berrurier";;"78320";"LE MESNIL-SAINT-DENIS";"24/11/2011";"En extérieur";"FicheMesure24519.pdf";"Oui";0.79;"Rue / Route / Parking";"BUREAU VERITAS - Rueil-Malmaison"
24523;2.13861;48.86000;"02° 08' 19.00'' Est, 48° 51' 36.00'' Nord";"78092";"1 Rue Pasteur";;"78380";"BOUGIVAL";"30/11/2011";"En extérieur";"FicheMesure24523.pdf";"Oui";0.72;"Divers";"AEXPERTISE"
24561;2.13472;48.89306;"02° 08' 05.00'' Est, 48° 53' 35.00'' Nord";"78650";"Rue du Maréchal Foch";;"78110";"LE VESINET";"30/11/2011";"En extérieur";"FicheMesure24561.pdf";"Oui";0.47;"Divers";"AEXPERTISE"
24747;2.18444;48.78417;"02° 11' 04.00'' Est, 48° 47' 03.00'' Nord";"78640";"Avenue du Général De Gaulle";;"78140";"VELIZY-VILLACOUBLAY";"04/01/2012";"En extérieur";"FicheMesure24747.pdf";"Oui";0.09;"Divers";"AEXPERTISE"
25129;2.13944;48.89361;"02° 08' 22.00'' Est, 48° 53' 37.00'' Nord";"78650";"3 Rue Henri Dunant";;"78110";"LE VESINET";"18/01/2012";"En extérieur";"FicheMesure25129.pdf";"Oui";0.62;"Rue / Route / Parking";"BUREAU VERITAS - Rueil-Malmaison"
25287;1.96944;48.79778;"01° 58' 10.00'' Est, 48° 47' 52.00'' Nord";"78208";"1 Boulevard Jean Moulin";;"78990";"ELANCOURT";"04/01/2012";"En extérieur";"FicheMesure25287.pdf";"Oui";0.00;"Divers";"APAVE Parisienne - Paris 17"
25321;1.97833;48.80500;"01° 58' 42.00'' Est, 48° 48' 18.00'' Nord";"78490";"31 Rue Claude Debussy";;"78370";"PLAISIR";"23/03/2012";"En extérieur";"FicheMesure25321.pdf";"Oui";0.66;"Divers";"AEXPERTISE"
25727;1.99444;48.82306;"01° 59' 40.00'' Est, 48° 49' 23.00'' Nord";"78165";"4-6-8 Allée de la gare";;"78340";"LES CLAYES-SOUS-BOIS";"16/05/2012";"En extérieur";"FicheMesure25727.pdf";"Oui";0.43;"Rue / Route / Parking";"EMITECH Mesures Orgeval"
25738;2.15278;48.89000;"02° 09' 10.00'' Est, 48° 53' 24.00'' Nord";"78146";"Chemin de Traverse";;"78400";"CHATOU";"13/06/2012";"En extérieur";"FicheMesure25738.pdf";"Oui";0.40;"Rue / Route / Parking";"AEXPERTISE"
25739;2.15389;48.88972;"02° 09' 14.00'' Est, 48° 53' 23.00'' Nord";"78146";"12 Impasse des Ecoles";;"78400";"CHATOU";"12/06/2012";"En extérieur";"FicheMesure25739.pdf";"Oui";0.25;"Rue / Route / Parking";"AEXPERTISE"
25931;2.01528;48.94028;"02° 00' 55.00'' Est, 48° 56' 25.00'' Nord";"78123";"320-340 Rue des Écoles";;"78955";"CARRIERES-SOUS-POISSY";"27/06/2012";"En extérieur";"FicheMesure25931.pdf";"Oui";0.87;"Rue / Route / Parking";"AEXPERTISE"
26035;1.84528;48.99306;"01° 50' 43.00'' Est, 48° 59' 35.00'' Nord";"78327";"Sentier des Girouard";;"78820";"JUZIERS";"09/07/2012";"En extérieur";"FicheMesure26035.pdf";"Oui";0.73;"Rue / Route / Parking";"AEXPERTISE"
26036;1.85583;48.99583;"01° 51' 21.00'' Est, 48° 59' 45.00'' Nord";"78327";"Chemin des Clos Renard";;"78820";"JUZIERS";"09/07/2012";"En extérieur";"FicheMesure26036.pdf";"Oui";1.68;"Divers";"AEXPERTISE"
101642;2.12425;48.78822;"02° 07' 27.30'' Est, 48° 47' 17.60'' Nord";"78646";"Avenue du Général Eblé";;"78000";"VERSAILLES";"20/06/2013";"En extérieur";"Rapport public OI051324-R.pdf";"Oui";1.19;"Divers";"AEXPERTISE"
102050;2.12531;48.79811;"02° 07' 31.10'' Est, 48° 47' 53.20'' Nord";"78646";"13 Rue Saint Honoré";;"78000";"VERSAILLES";"21/03/2013";"En extérieur";"Rapport public OI031303-R.pdf";"Oui";0.04;"Lieu d'habitation";"AEXPERTISE"
102263;2.12164;49.01172;"02° 07' 17.90'' Est, 49° 00' 42.20'' Nord";"78172";"Rue du Bois d'Aulne";;"78700";"CONFLANS-SAINTE-HONORINE";"04/03/2013";"En extérieur";"Rapport public BI011304-R.pdf";"Oui";0.72;"Etablissement ouvert au public (Ecole, Et Soins, Gare?)";"AEXPERTISE"
102349;2.14489;48.94900;"02° 08' 41.60'' Est, 48° 56' 56.40'' Nord";"78358";"45 Rue du Fossé";;"78600";"MAISONS-LAFFITTE";"07/02/2013";"En extérieur";"Rapport public BI011308-R.pdf";"Oui";0.40;"Etablissement ouvert au public (Ecole, Et Soins, Gare?)";"AEXPERTISE"
102488;2.12369;48.80139;"02° 07' 25.30'' Est, 48° 48' 05.00'' Nord";"78646";"Rue de Fontenay";;"78000";"VERSAILLES";"10/01/2013";"En extérieur";"Rapport public BI121201-R.pdf";"Oui";0.96;"Rue / Route / Parking";"AEXPERTISE"
102747;2.11531;48.76583;"02° 06' 55.10'' Est, 48° 45' 57.00'' Nord";"78117";"Avenue Morane Saulnier";;"78530";"BUC";"10/07/2013";"En extérieur";"Rapport public BI061304-R.pdf";"Oui";1.55;"Divers";"AEXPERTISE"
102879;2.06658;48.84064;"02° 03' 59.70'' Est, 48° 50' 26.30'' Nord";"78455";"Allée Pauline Kergomard";;"78590";"NOISY-LE-ROI";"12/10/2012";"En extérieur";"Rapport public OI101201-R.pdf";"Oui";0.34;"Rue / Route / Parking";"AEXPERTISE"
103105;1.98233;48.77533;"01° 58' 56.40'' Est, 48° 46' 31.20'' Nord";"78621";"Rue Pierre Courtade";;"78190";"TRAPPES";"06/06/2013";"En extérieur";"Rapport public BI051309-R.pdf";"Oui";0.47;"Rue / Route / Parking";"AEXPERTISE"
103158;2.12106;49.01169;"02° 07' 15.80'' Est, 49° 00' 42.10'' Nord";"78172";"Rue du Bois d'Aulne";;"78700";"CONFLANS-SAINTE-HONORINE";"29/11/2012";"En extérieur";"Rapport public OI101207-R.pdf";"Oui";0.46;"Divers";"AEXPERTISE"
103301;2.03305;48.94228;"02° 01' 58.98'' Est, 48° 56' 32.19'' Nord";"78498";"257 Avenue Ernest Jolly";;"78955";"POISSY";"10/07/2013";"En extérieur";"C202R01PUB.pdf";"Oui";1.02;"Rue / Route / Parking";"EXEM"
103330;1.98230;48.77504;"01° 58' 56.28'' Est, 48° 46' 30.14'' Nord";"78621";"10 Square Henri Wallon";;"78190";"TRAPPES";"19/06/2013";"En extérieur";"C179R02PUB.pdf";"Oui";0.27;"Etablissement ouvert au public (Ecole, Et Soins, Gare?)";"EXEM"
103332;1.99139;48.77857;"01° 59' 29.00'' Est, 48° 46' 42.85'' Nord";"78621";"3 Square Maurice Thorez";;"78190";"TRAPPES";"19/06/2013";"En extérieur";"C179R01PUB.pdf";"Oui";0.56;"Etablissement ouvert au public (Ecole, Et Soins, Gare?)";"EXEM"
103333;2.12195;48.78886;"02° 07' 19.02'' Est, 48° 47' 19.90'' Nord";"78646";"Avenue du General Elbe";;"78013";"VERSAILLES";"11/07/2013";"En extérieur";"C177R01PUB.pdf";"Oui";1.13;"Locaux professionnels non accessibles au public";"EXEM"
103462;2.17636;48.91706;"02° 10' 34.90'' Est, 48° 55' 01.40'' Nord";"78124";"Rue Belfort";;"78420";"CARRIERES-SUR-SEINE";"08/10/2013";"En extérieur";"Rapport public BI101301-R.pdf";"Oui";1.30;"Rue / Route / Parking";"AEXPERTISE"
104096;2.17533;48.91539;"02° 10' 31.20'' Est, 48° 54' 55.40'' Nord";"78124";"Route de Saint-Germain";;"78420";"CARRIERES-SUR-SEINE";"08/10/2013";"En extérieur";"Rapport public OI091304-R.pdf";"Oui";0.94;"Lieu d'habitation";"AEXPERTISE"
104501;2.17000;48.75900;"02° 10' 12.00'' Est, 48° 45' 32.40'' Nord";"78322";"1 Rue de la Libération";;"78350";"JOUY-EN-JOSAS";"12/12/2013";"En extérieur";"Rapport public BI101307-R.pdf";"Oui";1.28;"Etablissement ouvert au public (Ecole, Et Soins, Gare?)";"AEXPERTISE"
105092;2.12836;48.77264;"02° 07' 42.10'' Est, 48° 46' 21.50'' Nord";"78117";"19 Rue Pegoud";;"78530";"BUC";"04/02/2013";"En extérieur";"Rapport public TI121202-R.pdf";"Oui";1.15;"Divers";"AEXPERTISE"
105093;2.12794;48.77267;"02° 07' 40.60'' Est, 48° 46' 21.60'' Nord";"78117";"17 Rue Pegoud";;"78530";"BUC";"04/02/2013";"En extérieur";"Rapport public TI121202-R.pdf";"Oui";1.16;"Divers";"AEXPERTISE"
105573;2.15406;48.92564;"02° 09' 14.60'' Est, 48° 55' 32.30'' Nord";"78418";"Chemin des Murgers";;"78360";"MONTESSON";"02/04/2013";"En extérieur";"Rapport public BI031305-R.pdf";"Oui";0.48;"Rue / Route / Parking";"AEXPERTISE"
105574;2.15664;48.92414;"02° 09' 23.90'' Est, 48° 55' 26.90'' Nord";"78418";"Route de Sartrouville";;"78360";"MONTESSON";"02/04/2013";"En extérieur";"Rapport public BI031305-R.pdf";"Oui";1.30;"Rue / Route / Parking";"AEXPERTISE"
105575;2.15494;48.92461;"02° 09' 17.80'' Est, 48° 55' 28.60'' Nord";"78418";"Route de Sartrouville";;"78360";"MONTESSON";"02/04/2013";"En extérieur";"Rapport public BI031305-R.pdf";"Oui";0.76;"Rue / Route / Parking";"AEXPERTISE"
105576;2.15103;48.92525;"02° 09' 03.70'' Est, 48° 55' 30.90'' Nord";"78418";"Rue de l'Espérance";;"78360";"MONTESSON";"02/04/2013";"En extérieur";"Rapport public BI031305-R.pdf";"Oui";0.52;"Rue / Route / Parking";"AEXPERTISE"
105709;2.09083;48.73439;"02° 05' 27.00'' Est, 48° 44' 03.80'' Nord";"78143";"Place de l'Eglise";;"78117";"CHATEAUFORT";"08/02/2013";"En extérieur";"Rapport public TI121201-R.pdf";"Oui";0.52;"Divers";"AEXPERTISE"
105710;2.09083;48.73472;"02° 05' 27.00'' Est, 48° 44' 05.00'' Nord";"78143";"Place de l'Eglise";;"78117";"CHATEAUFORT";"08/02/2013";"En extérieur";"Rapport public TI121201-R.pdf";"Oui";0.22;"Etablissement ouvert au public (Ecole, Et Soins, Gare?)";"AEXPERTISE"
106037;2.07025;48.95339;"02° 04' 12.90'' Est, 48° 57' 12.20'' Nord";"78005";"25 Rue Georges Bourgoin";;"78260";"ACHERES";"20/01/2014";"En extérieur";"Rapport public OI121303-R.pdf";"Oui";1.14;"Lieu d'habitation";"AEXPERTISE"
113829;2.06703;48.84381;"02° 04' 01.32'' Est, 48° 50' 37.73'' Nord";"78455";"4 Avenue Regnault";;"78590";"NOISY-LE-ROI";"11/03/2014";"En extérieur";"R_SO105_1_3PUB.pdf";"Oui";0.49;"Divers";"EXEM"
113890;1.89476;49.02634;"01° 53' 41.15'' Est, 49° 01' 34.81'' Nord";"78261";"3 Rue des chaumières";;"78250";"GAILLON-SUR-MONTCIENT";"18/03/2014";"En extérieur";"R_SO143_1_1PUB.pdf";"Oui";0.13;"Rue / Route / Parking";"EXEM"
114057;2.13233;48.81325;"02° 07' 56.40'' Est, 48° 48' 47.71'' Nord";"78646";"4 Rue du colonel de Bange";;"78000";"VERSAILLES";"01/04/2014";"En extérieur";"R_SO194_1_1PUB.pdf";"Oui";0.67;"Divers";"EXEM"
114390;1.78369;48.76861;"01° 47' 01.30'' Est, 48° 46' 07.00'' Nord";"78289";"Route Départementale 138";;"78490";"GROSROUVRE";"17/04/2014";"En extérieur";"Rapport public BI041402-R.pdf";"Oui";0.56;"Locaux professionnels non accessibles au public";"AEXPERTISE"
114988;2.06152;48.87024;"02° 03' 41.46'' Est, 48° 52' 12.85'' Nord";"78224";"27 Chemin des mignotteries";;"78620";"L'ETANG-LA-VILLE";"23/06/2014";"En extérieur";"R_SO526_1_1PUB.pdf";"Oui";0.35;"Rue / Route / Parking";"EXEM"
114991;2.03672;48.80435;"02° 02' 12.17'' Est, 48° 48' 15.67'' Nord";"78073";"70 Avenue Raymond Falaize";;"78390";"BOIS-D'ARCY";"23/06/2014";"En extérieur";"R_SO539_1_1PUB.pdf";"Oui";0.91;"Etablissement ouvert au public (Ecole, Et Soins, Gare?)";"EXEM"
115307;2.13791;48.76171;"02° 08' 16.48'' Est, 48° 45' 42.17'' Nord";"78343";"2 Chemin du trou salé";;"78350";"LES LOGES-EN-JOSAS";"15/07/2014";"En extérieur";"R_SO641_1_1PUB.pdf";"Oui";0.75;"Locaux professionnels non accessibles au public";"EXEM"
115352;2.08000;48.91422;"02° 04' 48.00'' Est, 48° 54' 51.20'' Nord";"78551";"8 Avenue du Président Kennedy";;"78100";"SAINT-GERMAIN-EN-LAYE";"16/07/2014";"En extérieur";"Rapport public TI051401-R.pdf";"Oui";0.91;"Locaux professionnels non accessibles au public";"AEXPERTISE"
115466;1.76517;48.80759;"01° 45' 54.60'' Est, 48° 48' 27.32'' Nord";"78513";"6 Rue du Président Coty";;"78940";"LA QUEUE-LES-YVELINES";"29/07/2014";"En extérieur";"R_SO675_1_1PUB.pdf";"Oui";0.09;"Etablissement ouvert au public (Ecole, Et Soins, Gare?)";"EXEM"
115677;2.09189;48.73736;"02° 05' 30.81'' Est, 48° 44' 14.49'' Nord";"78143";"19 Place Saint Christophe";;"78117";"CHATEAUFORT";"07/07/2014";"En extérieur";"R_SO653_1_1PUB.pdf";"Oui";0.19;"Rue / Route / Parking";"EXEM"
115848;1.78363;48.86524;"01° 47' 01.08'' Est, 48° 51' 54.87'' Nord";"78681";"Le Chêneau - D45";;"78770";"VILLIERS-LE-MAHIEU";"29/07/2014";"En extérieur";"R_SO685_1_2PUB.pdf";"Oui";0.64;"Rue / Route / Parking";"EXEM"
116097;2.03957;48.95068;"02° 02' 22.46'' Est, 48° 57' 02.44'' Nord";"78123";"Rue Champfleury";;"78955";"CARRIERES-SOUS-POISSY";"27/08/2014";"En extérieur";"R_SO802_1_6PUB.pdf";"Oui";0.29;"Rue / Route / Parking";"EXEM"
116113;2.03549;48.95112;"02° 02' 07.75'' Est, 48° 57' 04.02'' Nord";"78123";"445 Avenue Pierre de Coubertin";;"78955";"CARRIERES-SOUS-POISSY";"27/08/2014";"En extérieur";"R_SO802_1_7PUB.pdf";"Oui";0.22;"Rue / Route / Parking";"EXEM"
116115;2.03714;48.95165;"02° 02' 13.71'' Est, 48° 57' 05.93'' Nord";"78123";"142 Rue Louis Armand";;"78955";"CARRIERES-SOUS-POISSY";"27/08/2014";"En extérieur";"R_SO802_1_4PUB.pdf";"Oui";1.78;"Rue / Route / Parking";"EXEM"
116117;2.03323;48.94949;"02° 01' 59.63'' Est, 48° 56' 58.15'' Nord";"78123";"Avenue Pierre de Coubertin";;"78955";"CARRIERES-SOUS-POISSY";"27/08/2014";"En extérieur";"R_SO802_1_2PUB.pdf";"Oui";0.30;"Rue / Route / Parking";"EXEM"
116119;2.03771;48.94827;"02° 02' 15.77'' Est, 48° 56' 53.75'' Nord";"78123";"Place Saint Exupéry";;"78955";"CARRIERES-SOUS-POISSY";"27/08/2014";"En extérieur";"R_SO802_1_5PUB.pdf";"Oui";0.17;"Rue / Route / Parking";"EXEM"
116129;2.03364;48.94987;"02° 02' 01.09'' Est, 48° 56' 59.52'' Nord";"78123";"Avenue Pierre de Coubertin";;"78955";"CARRIERES-SOUS-POISSY";"27/08/2014";"En extérieur";"R_SO802_1_3PUB.pdf";"Oui";0.18;"Rue / Route / Parking";"EXEM"
116133;2.03654;48.95032;"02° 02' 11.53'' Est, 48° 57' 01.16'' Nord";"78123";"Rue Paul Cézanne";;"78955";"CARRIERES-SOUS-POISSY";"27/08/2014";"En extérieur";"R_SO802_1_1PUB.pdf";"Oui";0.11;"Rue / Route / Parking";"EXEM"
116219;2.03098;48.80086;"02° 01' 51.54'' Est, 48° 48' 03.08'' Nord";"78073";"2 Avenue Paul Vaillant Couturier";;"78390";"BOIS-D'ARCY";"11/08/2014";"En extérieur";"R_SO653_1_6PUB.pdf";"Oui";0.16;"Rue / Route / Parking";"EXEM"
116357;2.13679;48.84884;"02° 08' 12.45'' Est, 48° 50' 55.83'' Nord";"78126";"8 Avenue Charles de Gaulle";;"78170";"LA CELLE-SAINT-CLOUD";"28/08/2014";"En extérieur";"R_SO653_1_20PUB.pdf";"Oui";0.85;"Rue / Route / Parking";"EXEM"
116384;1.98638;48.85412;"01° 59' 10.96'' Est, 48° 51' 14.83'' Nord";"78152";"Place de l'Eglise";;"78450";"CHAVENAY";"11/08/2014";"En extérieur";"R_SO653_1_13PUB.pdf";"Oui";0.15;"Rue / Route / Parking";"EXEM"
116411;1.89896;48.81351;"01° 53' 56.25'' Est, 48° 48' 48.65'' Nord";"78442";"2 Place aux herbes";;"78640";"NEAUPHLE-LE-CHATEAU";"11/08/2014";"En extérieur";"R_SO653_1_42PUB.pdf";"Oui";0.80;"Rue / Route / Parking";"EXEM"
116573;2.14454;48.94727;"02° 08' 40.33'' Est, 48° 56' 50.18'' Nord";"78358";"8 Rue du Fossé";;"78600";"MAISONS-LAFFITTE";"05/09/2014";"En extérieur";"R_SO839_1_1PUB.pdf";"Oui";0.84;"Etablissement ouvert au public (Ecole, Et Soins, Gare?)";"EXEM"
116693;2.13559;48.79056;"02° 08' 08.13'' Est, 48° 47' 26.00'' Nord";"78646";"47 Rue de la Porte de Buc";;"78000";"VERSAILLES";"28/01/2013";"En extérieur";"R-032-PTA-13-100415-1-P.pdf";"Oui";0.81;"Lieu d'habitation";"EMITECH_MONTIGNY"
117027;2.07084;48.77088;"02° 04' 15.01'' Est, 48° 46' 15.18'' Nord";"78297";"14 Rue Ambroise Croizat";;"78280";"GUYANCOURT";"22/09/2014";"En extérieur";"R_SO653_1_18PUB.pdf";"Oui";0.16;"Rue / Route / Parking";"EXEM"
117046;2.12537;48.82681;"02° 07' 31.32'' Est, 48° 49' 36.50'' Nord";"78158";"9 Rue POTTIER";;"78150";"LE CHESNAY";"25/09/2014";"En extérieur";"R_SO653_1_22PUB.pdf";"Oui";1.23;"Rue / Route / Parking";"EXEM"
117048;2.17343;48.79975;"02° 10' 24.35'' Est, 48° 47' 59.10'' Nord";"78686";"2 Place du Général de Gaulle";;"78220";"VIROFLAY";"25/09/2014";"En extérieur";"R_SO653_1_57PUB.pdf";"Oui";0.16;"Rue / Route / Parking";"EXEM"
117052;2.04504;48.81111;"02° 02' 42.14'' Est, 48° 48' 40.00'' Nord";"78242";"Place du 8 Mai 1945";;"78330";"FONTENAY-LE-FLEURY";"24/09/2014";"En extérieur";"R_SO653_1_17PUB.pdf";"Oui";0.18;"Rue / Route / Parking";"EXEM"
117055;1.99889;48.77649;"01° 59' 55.99'' Est, 48° 46' 35.36'' Nord";"78621";"1 Place de la République";;"78190";"TRAPPES";"23/09/2014";"En extérieur";"R_SO653_1_52PUB.pdf";"Oui";0.24;"Rue / Route / Parking";"EXEM"
117058;2.09690;48.86799;"02° 05' 48.85'' Est, 48° 52' 04.75'' Nord";"78372";"Place du Général de Gaulle";;"78160";"MARLY-LE-ROI";"26/09/2014";"En extérieur";"R_SO653_1_36PUB.pdf";"Oui";0.14;"Rue / Route / Parking";"EXEM"
117061;2.12940;48.80063;"02° 07' 45.83'' Est, 48° 48' 02.25'' Nord";"78646";"4 Avenue de Paris";;"78000";"VERSAILLES";"24/09/2014";"En extérieur";"R_SO653_1_56PUB.pdf";"Oui";0.33;"Rue / Route / Parking";"EXEM"
117087;2.03798;48.77016;"02° 02' 16.72'' Est, 48° 46' 12.57'' Nord";"78423";"66 Rue de la mare aux carats";;"78180";"MONTIGNY-LE-BRETONNEUX";"22/09/2014";"En extérieur";"R_SO653_1_40PUB.pdf";"Oui";0.17;"Rue / Route / Parking";"EXEM"
117110;1.94498;48.76179;"01° 56' 41.92'' Est, 48° 45' 42.44'' Nord";"78383";"2 Place d'Auxois";;"78310";"MAUREPAS";"23/09/2014";"En extérieur";"R_SO653_1_37PUB.pdf";"Oui";0.14;"Rue / Route / Parking";"EXEM"
117120;1.94849;48.81770;"01° 56' 54.56'' Est, 48° 49' 03.71'' Nord";"78490";"2 Rue de la République";;"78370";"PLAISIR";"24/09/2014";"En extérieur";"R_SO653_1_45PUB.pdf";"Oui";0.61;"Rue / Route / Parking";"EXEM"
117127;1.94858;48.76827;"01° 56' 54.90'' Est, 48° 46' 05.77'' Nord";"78208";"Place du Général de Gaulle";;"78990";"ELANCOURT";"23/09/2014";"En extérieur";"R_SO653_1_16PUB.pdf";"Oui";0.39;"Rue / Route / Parking";"EXEM"
117131;2.13996;48.86066;"02° 08' 23.85'' Est, 48° 51' 38.39'' Nord";"78092";"126 Rue du Marechal JOFFRE";;"78380";"BOUGIVAL";"25/09/2014";"En extérieur";"R_SO653_1_8PUB.pdf";"Oui";0.55;"Rue / Route / Parking";"EXEM"
117136;2.06623;48.79951;"02° 03' 58.42'' Est, 48° 47' 58.24'' Nord";"78545";"Square de l'Hotel de ville";;"78210";"SAINT-CYR-L'ECOLE";"24/09/2014";"En extérieur";"R_SO653_1_47PUB.pdf";"Oui";0.21;"Rue / Route / Parking";"EXEM"
117137;2.18977;48.78322;"02° 11' 23.15'' Est, 48° 46' 59.57'' Nord";"78640";"2 Place de l'Hotel de Ville";;"78140";"VELIZY-VILLACOUBLAY";"25/09/2014";"En extérieur";"R_SO653_1_53PUB.pdf";"Oui";0.38;"Rue / Route / Parking";"EXEM"
117140;2.14495;48.94612;"02° 08' 41.81'' Est, 48° 56' 46.04'' Nord";"78358";"48 Avenue de Longueil";;"78600";"MAISONS-LAFFITTE";"29/09/2014";"En extérieur";"R_SO653_1_31PUB.pdf";"Oui";0.21;"Rue / Route / Parking";"EXEM"
117142;2.11296;48.86236;"02° 06' 46.65'' Est, 48° 51' 44.48'' Nord";"78350";"30 Rue du general Leclerc";;"78430";"LOUVECIENNES";"26/09/2014";"En extérieur";"R_SO653_1_30PUB.pdf";"Oui";0.15;"Rue / Route / Parking";"EXEM"
117152;1.95763;48.75806;"01° 57' 27.46'' Est, 48° 45' 29.03'' Nord";"78644";"Avenue des Noes";;"78320";"LA VERRIERE";"23/09/2014";"En extérieur";"R_SO653_1_21PUB.pdf";"Oui";0.17;"Rue / Route / Parking";"EXEM"
117202;2.14042;48.82192;"02° 08' 25.52'' Est, 48° 49' 18.90'' Nord";"78646";"35 Rue MIRABEAU";;"78000";"VERSAILLES";"04/06/2013";"En extérieur";"R-032-RTA-13-103070-1-P.pdf";"Oui";0.35;"Lieu d'habitation";"EMITECH_MONTIGNY"
117369;2.20881;48.78308;"02° 12' 31.70'' Est, 48° 46' 59.10'' Nord";"78640";"6 Rue de Nieuport";;"78140";"VELIZY-VILLACOUBLAY";"08/10/2014";"En extérieur";"Rapport public SI071404-R.pdf";"Oui";1.01;"Locaux professionnels non accessibles au public";"AEXPERTISE"
117452;2.09067;48.89806;"02° 05' 26.40'' Est, 48° 53' 53.03'' Nord";"78551";"7 Rue des Écuyers";;"78100";"SAINT-GERMAIN-EN-LAYE";"21/10/2014";"En extérieur";"R_SO976_1_1PUB.pdf";"Oui";0.13;"Rue / Route / Parking";"EXEM"
117640;2.07695;48.88207;"02° 04' 37.03'' Est, 48° 52' 55.46'' Nord";"78367";"2 Rue Tellier Frères";;"78750";"MAREIL-MARLY";"24/10/2014";"En extérieur";"R_SO653_1_34PUB.pdf";"Oui";0.11;"Rue / Route / Parking";"EXEM"
117643;2.12284;48.92818;"02° 07' 22.22'' Est, 48° 55' 41.46'' Nord";"78396";"1 Rue du General Leclerc";;"78600";"LE MESNIL-LE-ROI";"22/10/2014";"En extérieur";"R_SO653_1_23PUB.pdf";"Oui";0.19;"Rue / Route / Parking";"EXEM"
117650;2.10652;48.89738;"02° 06' 23.46'' Est, 48° 53' 50.55'' Nord";"78481";"13 Quai Maurice Berteaux";;"78230";"LE PECQ";"01/10/2014";"En extérieur";"R_SO653_1_24PUB.pdf";"Oui";0.22;"Rue / Route / Parking";"EXEM"
117664;1.93478;48.92802;"01° 56' 05.22'' Est, 48° 55' 40.88'' Nord";"78431";"Place de l'Eglise";;"78630";"MORAINVILLIERS";"17/10/2014";"En extérieur";"R_SO653_1_41PUB.pdf";"Oui";0.09;"Rue / Route / Parking";"EXEM"
117665;2.14744;48.88041;"02° 08' 50.78'' Est, 48° 52' 49.46'' Nord";"78190";"8 Avenue de Verdun";;"78290";"CROISSY-SUR-SEINE";"20/10/2014";"En extérieur";"R_SO653_1_15PUB.pdf";"Oui";1.74;"Rue / Route / Parking";"EXEM"
117678;2.15839;48.94095;"02° 09' 30.20'' Est, 48° 56' 27.43'' Nord";"78586";"2 Rue Buffon";;"78500";"SARTROUVILLE";"21/10/2014";"En extérieur";"R_SO653_1_49PUB.pdf";"Oui";0.17;"Rue / Route / Parking";"EXEM"
117680;2.03045;48.97843;"02° 01' 49.61'' Est, 48° 58' 42.34'' Nord";"78138";"Rue du Général Leclerc";;"78570";"CHANTELOUP-LES-VIGNES";"22/10/2014";"En extérieur";"R_SO653_1_11PUB.pdf";"Oui";0.11;"Rue / Route / Parking";"EXEM"
117683;1.98294;48.97234;"01° 58' 58.57'' Est, 48° 58' 20.41'' Nord";"78643";"9 Rue Paul Doumer";;"78540";"VERNOUILLET";"23/10/2014";"En extérieur";"R_SO653_1_55PUB.pdf";"Oui";0.13;"Rue / Route / Parking";"EXEM"
117692;2.17642;48.90605;"02° 10' 35.11'' Est, 48° 54' 21.79'' Nord";"78124";"1 Rue Victor Hugo";;"78420";"CARRIERES-SUR-SEINE";"21/10/2014";"En extérieur";"R_SO653_1_10PUB.pdf";"Oui";0.09;"Rue / Route / Parking";"EXEM"
117693;1.73560;48.99206;"01° 44' 08.16'' Est, 48° 59' 31.42'' Nord";"78335";"5 Avenue du President WILSON";;"78520";"LIMAY";"15/10/2014";"En extérieur";"R_SO653_1_29PUB.pdf";"Oui";0.08;"Rue / Route / Parking";"EXEM"
117731;1.83623;48.83813;"01° 50' 10.41'' Est, 48° 50' 17.25'' Nord";"78588";"Rue De la Mairie";;"78650";"SAULX-MARCHAIS";"14/10/2014";"En extérieur";"R_SO653_1_50PUB.pdf";"Oui";0.15;"Rue / Route / Parking";"EXEM"
117752;1.85207;49.02885;"01° 51' 07.47'' Est, 49° 01' 43.86'' Nord";"78460";"29 Rue de Gournay";;"78250";"OINVILLE-SUR-MONTCIENT";"15/10/2014";"En extérieur";"R_SO653_1_44PUB.pdf";"Oui";0.08;"Rue / Route / Parking";"EXEM"
117762;2.01761;48.90208;"02° 01' 03.38'' Est, 48° 54' 07.47'' Nord";"78007";"5 Place du Château";;"78240";"AIGREMONT";"23/10/2014";"En extérieur";"R_SO653_1_3PUB.pdf";"Oui";0.09;"Rue / Route / Parking";"EXEM"
