Numéro Cartoradio;"Date d'accord ANFR de l'implantation";"Date d'accord ANFR de la dernière modification"
350940;"13/08/2004";"19/07/2013"
352954;"10/09/2004";"17/05/2013"
353290;"24/09/2004";"04/09/2015"
353745;"17/09/2004";"24/02/2017"
353876;"17/09/2004";"17/03/2017"
354064;"24/09/2004";"03/07/2015"
356323;"15/10/2004";"01/07/2016"
357005;"15/10/2004";"12/05/2017"
357346;"22/10/2004";"25/11/2016"
357714;"29/10/2004";"21/08/2015"
358138;"29/10/2004";"05/12/2014"
358194;"29/10/2004";"08/08/2008"
358195;"29/10/2004";"14/05/2014"
358906;"26/11/2004";"09/05/2016"
359586;"19/11/2004";"17/04/2015"
359706;"26/11/2004";"06/03/2009"
360043;"26/11/2004";"02/01/2017"
360495;"03/12/2004";"30/05/2008"
361283;"10/12/2004";"27/11/2015"
361304;"10/12/2004";"11/09/2015"
361493;"17/12/2004";"30/06/2017"
361494;"17/12/2004";"02/10/2015"
361700;"17/12/2004";"04/09/2015"
361783;"17/12/2004";"28/03/2014"
362061;"23/12/2004";"11/12/2015"
362184;"23/12/2004";"17/08/2012"
364645;"28/01/2005";"22/08/2014"
364646;"21/01/2005";"14/11/2014"
365460;"28/01/2005";"23/06/2017"
365584;"04/02/2005";"14/08/2015"
365585;"04/02/2005";"04/09/2015"
365586;"04/02/2005";"02/10/2015"
365589;"04/02/2005";"05/08/2016"
365591;"04/02/2005";"10/11/2016"
366351;"01/03/2005";"29/05/2017"
366441;"04/02/2005";"19/05/2017"
366447;"01/03/2005";"17/03/2017"
366499;"01/03/2005";"03/03/2017"
366641;"01/03/2005";"24/07/2015"
366642;"01/03/2005";"23/10/2015"
366643;"01/03/2005";"21/10/2016"
366772;"01/03/2005";"12/08/2016"
366773;"01/03/2005";"29/05/2017"
366798;"01/03/2005";"17/07/2015"
368016;"25/03/2005";"13/11/2015"
368018;"11/03/2005";"04/07/2014"
368993;"01/04/2005";"04/01/2016"
368994;"18/03/2005";"12/02/2016"
370116;"01/04/2005";"10/02/2017"
370117;"01/04/2005";"07/10/2016"
370118;"01/04/2005";"13/02/2015"
370369;"01/04/2005";"04/01/2016"
370675;"08/04/2005";"18/11/2016"
371157;"15/04/2005";"23/10/2015"
371159;"15/04/2005";"07/08/2009"
371187;"15/04/2005";"02/10/2015"
371619;"22/04/2005";"04/12/2015"
372077;"29/04/2005";"10/02/2017"
372444;"09/05/2005";"25/04/2014"
372544;"13/05/2005";"21/02/2014"
372721;"13/05/2005";"23/04/2008"
373235;"13/05/2005";"08/08/2014"
373641;"20/05/2005";"07/04/2017"
373646;"20/05/2005";"29/05/2017"
375498;"02/12/2005";
376465;"01/07/2005";"18/07/2014"
376476;"24/06/2005";"29/05/2017"
376490;"24/06/2005";"10/03/2017"
378677;"22/07/2005";"25/09/2015"
379442;"05/08/2005";"10/03/2017"
379569;"05/08/2005";"18/07/2016"
380387;"12/08/2005";"17/02/2017"
381015;"19/08/2005";"17/03/2017"
381491;"26/08/2005";
382198;"09/09/2005";
382982;"16/09/2005";
384817;"14/10/2005";"24/12/2013"
386065;"27/10/2005";"07/05/2010"
386945;"10/11/2005";"10/02/2012"
387781;"02/12/2005";
387805;"18/11/2005";"05/01/2009"
388567;"02/12/2005";"21/02/2014"
388663;"02/12/2005";"10/02/2017"
388980;"02/12/2005";"30/10/2015"
388981;"02/12/2005";"28/04/2017"
389249;"09/12/2005";"30/06/2017"
390134;"16/12/2005";"16/10/2015"
390135;"16/12/2005";"25/04/2014"
390362;"22/12/2005";"21/02/2014"
390364;"22/12/2005";"10/06/2016"
390370;"22/12/2005";"31/03/2016"
390566;"06/01/2006";"08/04/2016"
390975;"22/12/2005";"11/12/2015"
391607;"06/01/2006";
391608;"06/01/2006";"25/11/2016"
391878;"06/01/2006";"02/06/2017"
392051;"06/01/2006";"20/09/2013"
392131;"06/01/2006";
392708;"13/01/2006";"03/03/2017"
392733;"13/01/2006";"27/03/2015"
392902;"13/01/2006";"26/02/2016"
392906;"13/01/2006";"04/01/2016"
393168;"20/01/2006";"27/05/2016"
393854;"20/01/2006";
394000;"27/01/2006";"17/03/2017"
394416;"27/01/2006";"13/12/2013"
394616;"27/01/2006";"29/05/2017"
394704;"27/01/2006";"18/03/2016"
394910;"08/02/2006";"27/05/2016"
395045;"08/02/2006";
395078;"08/02/2006";"11/12/2015"
395441;"24/02/2006";
395657;"10/02/2006";"03/03/2017"
396572;"24/02/2006";
396725;"24/02/2006";"31/03/2016"
396955;"03/03/2006";"07/04/2017"
398055;"10/03/2006";"12/05/2017"
398065;"10/03/2006";"11/12/2015"
398190;"10/03/2006";"01/09/2006"
398291;"10/03/2006";"11/09/2015"
399019;"17/03/2006";"05/02/2016"
399914;"14/04/2006";"13/01/2017"
399916;"31/03/2006";"21/02/2014"
400151;"13/06/2008";
400154;"31/10/2008";
400156;"17/11/2006";"23/03/2012"
400232;"31/03/2006";
401045;"07/04/2006";"07/10/2016"
401048;"07/04/2006";
401281;"07/04/2006";"23/09/2016"
401291;"07/05/2009";
401293;"07/05/2009";
401354;"07/04/2006";"19/08/2016"
401635;"21/04/2006";"04/07/2014"
401780;"14/04/2006";"03/10/2014"
402081;"14/04/2006";"22/05/2015"
402084;"14/04/2006";"09/06/2017"
402489;"21/04/2006";"03/10/2014"
404113;"05/05/2006";"04/03/2016"
404122;"05/05/2006";"24/07/2015"
404691;"12/05/2006";"20/12/2013"
40487;"04/04/1986";"25/03/2016"
404879;"12/05/2006";"10/03/2017"
404926;"12/05/2006";"02/10/2015"
405392;"19/05/2006";"14/10/2016"
405495;"19/05/2006";"16/10/2015"
405684;"19/05/2006";"28/08/2015"
406641;"29/05/2006";"04/09/2015"
406642;"29/05/2006";"18/11/2016"
411904;"02/06/2006";"08/01/2016"
41197;"05/09/1986";"03/03/2017"
412029;"02/06/2006";
412276;"02/06/2006";"30/09/2016"
412277;"02/06/2006";"25/11/2016"
412279;"02/06/2006";
412282;"09/06/2006";"03/03/2017"
412403;"09/06/2006";"14/10/2016"
412661;"16/06/2006";
413192;"16/06/2006";"10/02/2017"
413193;"16/06/2006";"30/10/2015"
414890;"17/07/2006";"11/09/2015"
415665;"21/07/2006";"23/09/2016"
416417;"28/07/2006";"27/05/2016"
416422;"28/07/2006";"24/12/2015"
416821;"28/07/2006";"24/06/2016"
416921;"04/08/2006";"18/11/2016"
417593;"18/08/2006";"14/03/2014"
418397;"21/08/2006";"17/02/2017"
418522;"21/08/2006";"16/10/2015"
418914;"25/08/2006";"28/10/2016"
419041;"25/08/2006";"23/04/2008"
420664;"15/09/2006";"13/11/2015"
420666;"15/09/2006";"04/12/2015"
420842;"15/09/2006";"09/10/2015"
421133;"22/09/2006";"30/06/2017"
421137;"22/09/2006";
421947;"06/10/2006";"30/10/2015"
423335;"27/10/2006";"03/02/2017"
423608;"22/12/2006";"07/02/2014"
423609;"27/10/2006";"22/11/2013"
423739;"27/10/2006";"16/12/2016"
424120;"27/10/2006";"10/11/2016"
424219;"27/10/2006";"23/06/2017"
424465;"03/11/2006";"01/07/2016"
424466;"03/11/2006";"21/10/2016"
424468;"03/11/2006";"11/07/2014"
425169;"10/11/2006";"11/12/2015"
425495;"17/11/2006";"26/04/2013"
425888;"17/11/2006";
426573;"24/11/2006";"24/08/2007"
426575;"24/11/2006";"24/08/2007"
427527;"01/12/2006";"13/12/2013"
427528;"08/12/2006";"29/11/2013"
428143;"08/12/2006";"22/01/2016"
428244;"08/12/2006";"22/05/2015"
428615;"15/12/2006";"05/05/2017"
429646;"01/12/2006";"02/06/2017"
431893;"22/12/2006";"13/03/2015"
431942;"15/12/2006";"24/10/2014"
433007;"05/01/2007";"21/10/2016"
433448;"05/01/2007";"21/10/2011"
433511;"05/01/2007";"30/09/2016"
433846;"05/01/2007";
433848;"05/01/2007";"05/02/2016"
434076;"05/01/2007";"07/10/2016"
435244;"19/01/2007";"18/11/2011"
435720;"19/01/2007";"07/06/2013"
436168;"02/02/2007";"05/01/2009"
436468;"27/04/2007";"31/03/2017"
436606;"12/02/2007";"21/04/2017"
436728;"12/02/2007";
437263;"16/03/2007";"06/12/2013"
437825;"16/02/2007";"25/04/2014"
437889;"16/02/2007";
437891;"16/02/2007";"05/02/2016"
438108;"16/02/2007";
438112;"16/02/2007";
438113;"16/02/2007";
438114;"16/02/2007";
438115;"16/02/2007";
439116;"23/02/2007";"11/07/2014"
439494;"23/02/2007";"01/07/2016"
439498;"23/02/2007";"01/07/2016"
440106;"02/03/2007";"24/12/2015"
440124;"02/03/2007";"27/11/2015"
440125;"02/03/2007";"23/10/2015"
440581;"12/03/2007";"04/09/2015"
441444;"23/03/2007";"04/09/2015"
441662;"16/03/2007";"16/10/2015"
443043;"23/03/2007";"16/06/2017"
443044;"23/03/2007";"03/03/2017"
443132;"13/04/2007";"02/10/2015"
443884;"30/03/2007";"01/07/2016"
447678;"13/04/2007";"30/09/2016"
448879;"13/04/2007";"05/08/2016"
448905;"13/04/2007";"24/03/2017"
449189;"20/04/2007";"14/08/2015"
450676;"20/04/2007";
450677;"20/04/2007";
450678;"20/04/2007";"18/03/2016"
450880;"20/04/2007";"30/06/2017"
451207;"27/04/2007";"18/07/2016"
451413;"27/04/2007";"13/11/2015"
452089;"04/05/2007";
452177;"21/05/2007";"14/10/2016"
452296;"04/05/2007";"18/07/2016"
452716;"11/05/2007";"05/02/2016"
452853;"01/06/2007";
453250;"21/05/2007";"19/02/2016"
453251;"21/05/2007";"17/03/2017"
453282;"21/05/2007";
453378;"25/05/2007";"29/05/2017"
454887;"22/06/2007";
454974;"08/06/2007";"18/03/2016"
458916;"15/06/2007";"18/12/2015"
458918;"15/06/2007";"04/12/2015"
46321;"07/07/1989";
465130;"29/06/2007";
475012;"20/07/2007";"02/10/2015"
475187;"20/07/2007";"25/11/2016"
475589;"20/07/2007";
47641;"06/04/1990";"12/07/2013"
477073;"03/08/2007";"27/05/2016"
477074;"03/08/2007";"26/02/2016"
477075;"03/08/2007";
477083;"03/08/2007";"09/05/2016"
477084;"03/08/2007";"25/09/2015"
477085;"13/05/2008";"20/11/2015"
477086;"03/08/2007";"27/05/2016"
477089;"03/08/2007";"26/02/2016"
477583;"13/08/2007";"27/02/2015"
479168;"31/08/2007";"18/07/2016"
479521;"31/08/2007";"23/10/2015"
479522;"24/08/2007";"06/11/2015"
479523;"24/08/2007";"24/07/2015"
479595;"24/08/2007";
479892;"24/08/2007";"11/03/2016"
479898;"24/08/2007";"16/04/2010"
479899;"31/08/2007";"13/11/2015"
479900;"24/08/2007";"10/02/2017"
479901;"31/08/2007";"22/07/2016"
486403;"19/10/2007";"20/01/2017"
493329;"05/11/2007";"04/09/2015"
493330;"05/11/2007";"13/11/2015"
493348;"05/11/2007";"25/09/2015"
494657;"05/11/2007";"29/05/2017"
494665;"05/11/2007";"25/09/2015"
501417;"10/12/2007";"09/06/2017"
50425;"03/05/1991";"06/09/2013"
505450;"24/04/2008";"09/09/2011"
505451;"07/03/2008";"09/09/2011"
505464;"04/01/2008";"30/09/2016"
505701;"04/01/2008";"04/12/2015"
50780;"05/07/1991";"28/04/2017"
508149;"18/01/2008";"02/09/2016"
508492;"01/02/2008";"26/02/2016"
508682;"01/02/2008";
508810;"01/02/2008";"08/07/2016"
508811;"01/02/2008";"05/02/2016"
511834;"22/02/2008";"23/10/2015"
512698;"29/02/2008";"18/11/2016"
512988;"29/02/2008";"18/11/2016"
513195;"07/03/2008";"23/05/2014"
515149;"14/03/2008";"11/07/2014"
515450;"14/03/2008";
515518;"14/03/2008";"23/10/2015"
517308;"04/04/2008";
517629;"07/04/2008";"01/07/2016"
51820;"06/12/1991";"10/07/2015"
51849;"06/12/1991";"17/04/2015"
518578;"23/04/2008";"10/07/2015"
51875;"06/12/1991";"21/04/2017"
51876;"06/12/1991";"14/04/2017"
51877;"06/12/1991";"14/04/2017"
519198;"24/04/2008";"15/01/2016"
519501;"25/04/2008";"24/01/2014"
519775;"25/04/2008";"23/10/2015"
520198;"25/04/2008";"25/10/2013"
521314;"02/05/2008";
521451;"02/05/2008";"28/10/2016"
522111;"13/05/2008";"10/02/2017"
52573;"06/03/1992";"08/06/2012"
526490;"20/06/2008";"09/10/2015"
526492;"20/06/2008";
527519;"30/06/2008";"11/12/2015"
527520;"30/06/2008";"27/05/2016"
527532;"30/06/2008";
528241;"30/06/2008";"21/02/2014"
528324;"30/06/2008";"20/01/2017"
529559;"04/07/2008";"09/05/2016"
529562;"04/07/2008";"27/11/2015"
53061;"08/05/1992";"04/09/2015"
53085;"08/05/1992";"10/02/2017"
531070;"18/07/2008";"09/06/2017"
531138;"18/07/2008";"21/08/2015"
531350;"18/07/2008";
531459;"18/07/2008";"18/03/2016"
531460;"18/07/2008";"27/05/2016"
531762;"25/07/2008";
532081;"25/07/2008";
532085;"25/07/2008";
532103;"25/07/2008";"28/08/2015"
532446;"01/08/2008";"09/12/2016"
533825;"08/08/2008";"02/10/2015"
53407;"03/07/1992";"10/04/2015"
53409;"03/07/1992";"24/07/2015"
535404;"22/08/2008";"23/10/2015"
535444;"22/08/2008";
53545;"07/08/1992";"20/11/2015"
537340;"12/09/2008";
537583;"19/09/2008";"05/02/2016"
537684;"26/09/2008";"27/09/2013"
537686;"19/09/2008";"20/12/2013"
538018;"19/09/2008";
538260;"26/09/2008";
538718;"26/09/2008";"17/07/2015"
53892;"04/09/1992";"11/12/2015"
54004;"04/09/1992";"12/06/2015"
544353;"03/10/2008";"21/10/2016"
544576;"10/10/2008";
54460;"06/11/1992";"25/05/2009"
54717;"04/12/1992";"19/05/2017"
54723;"04/12/1992";"04/12/2015"
547774;"28/11/2008";
5482;"31/12/1970";"28/04/2017"
549889;"28/11/2008";
549890;"07/11/2008";
549897;"07/11/2008";"26/02/2016"
549898;"07/11/2008";"10/06/2016"
549936;"07/11/2008";"09/06/2017"
55017;"08/01/1993";"24/02/2017"
55041;"08/01/1993";"31/07/2015"
550974;"14/11/2008";"18/03/2016"
550975;"14/11/2008";"26/02/2016"
550976;"14/11/2008";"15/01/2016"
550977;"14/11/2008";"18/07/2016"
551598;"21/11/2008";"30/09/2016"
551879;"21/11/2008";"27/05/2016"
552202;"21/11/2008";"24/05/2013"
553984;"05/12/2008";
55527;"05/03/1993";"28/08/2015"
556232;"05/01/2009";"21/02/2014"
556245;"05/01/2009";"28/08/2015"
558258;"09/01/2009";"23/10/2015"
559547;"16/01/2009";"21/04/2017"
560180;"09/01/2009";"18/07/2014"
561159;"16/01/2009";"11/12/2015"
562738;"06/02/2009";"04/09/2015"
562739;"06/02/2009";
566152;"23/02/2009";"21/03/2014"
567462;"27/02/2009";"30/09/2016"
56750;"03/09/1993";"02/06/2017"
567662;"27/02/2009";"13/02/2015"
569657;"06/03/2009";"02/10/2015"
569916;"13/03/2009";"10/02/2017"
571180;"13/03/2009";"14/05/2014"
571244;"13/03/2009";"15/04/2016"
571317;"13/03/2009";
57194;"03/09/1993";"28/08/2015"
573076;"20/03/2009";"16/10/2015"
575057;"03/04/2009";"15/01/2016"
575364;"17/04/2009";
575552;"03/04/2009";
57636;"05/11/1993";"17/07/2015"
57743;"05/11/1993";"10/04/2015"
57928;"03/12/1993";"18/03/2016"
580131;"17/04/2009";"11/12/2015"
581844;"30/04/2009";"23/10/2015"
58219;"07/01/1994";"05/02/2016"
583584;"07/05/2009";"13/01/2017"
58465;"04/02/1994";"03/07/2015"
584664;"15/05/2009";"13/11/2015"
584961;"15/05/2009";"30/09/2016"
586020;"25/05/2009";"26/08/2016"
586021;"25/05/2009";"29/05/2017"
587009;"29/05/2009";"05/02/2016"
58983;"04/03/1994";"12/06/2015"
590159;"19/06/2009";"21/10/2016"
590160;"19/06/2009";"21/10/2016"
59362;"06/05/1994";"31/07/2015"
594106;"17/07/2009";"06/01/2017"
594238;"17/07/2009";"01/07/2016"
596517;"31/07/2009";"24/07/2015"
597852;"07/08/2009";"14/04/2017"
597853;"07/08/2009";"14/04/2017"
600577;"21/08/2009";
600801;"21/08/2009";"19/05/2017"
601482;"28/08/2009";
601483;"28/08/2009";
601484;"28/08/2009";
601626;"28/08/2009";"10/02/2017"
602058;"28/08/2009";"14/04/2017"
602059;"28/08/2009";"14/04/2017"
602357;"04/09/2009";"16/06/2017"
603234;"04/09/2009";
603440;"11/09/2009";"25/09/2015"
610203;"16/10/2009";"12/09/2014"
610204;"16/10/2009";"12/09/2014"
611063;"16/10/2009";"25/11/2016"
611064;"16/10/2009";"25/11/2016"
613082;"30/10/2009";"19/05/2017"
614545;"06/11/2009";
614627;"06/11/2009";"23/10/2015"
61468;"04/11/1994";"08/04/2016"
61526;"04/11/1994";"16/06/2017"
615512;"13/11/2009";"27/05/2016"
615873;"13/11/2009";"27/03/2015"
615874;"13/11/2009";"14/04/2017"
615875;"13/11/2009";"27/03/2015"
616585;"13/11/2009";"24/12/2015"
620051;"27/11/2009";"10/02/2017"
620052;"27/11/2009";"10/02/2017"
620310;"27/11/2009";"07/10/2016"
620311;"27/11/2009";"07/10/2016"
62298;"06/01/1995";"24/06/2016"
627427;"24/12/2009";"26/02/2016"
62748;"03/02/1995";"12/02/2016"
62749;"03/02/1995";"29/05/2017"
629034;"04/01/2010";"14/04/2017"
629035;"04/01/2010";"14/04/2017"
630021;"08/01/2010";"04/12/2015"
630022;"08/01/2010";"04/12/2015"
630023;"08/01/2010";"04/12/2015"
630024;"08/01/2010";"04/12/2015"
630025;"08/01/2010";"04/12/2015"
630460;"08/01/2010";"29/05/2017"
630461;"08/01/2010";"18/03/2016"
630647;"15/01/2010";"03/03/2017"
63414;"03/03/1995";"10/02/2017"
63722;"07/04/1995";"31/03/2016"
64024;"07/04/1995";"12/08/2016"
64085;"05/05/1995";"01/12/2016"
641878;"26/02/2010";
643829;"12/03/2010";
645089;"19/03/2010";
64561;"02/06/1995";
64563;"02/06/1995";
646576;"19/03/2010";
647607;"26/03/2010";"10/10/2014"
648531;"26/03/2010";"26/02/2016"
64937;"07/07/1995";"11/09/2015"
650935;"02/04/2010";
65113;"07/07/1995";"20/01/2017"
65321;"07/07/1995";"09/01/2015"
65348;"04/08/1995";"10/02/2017"
65349;"04/08/1995";"17/03/2017"
65351;"04/08/1995";"28/10/2016"
65352;"04/08/1995";"04/07/2014"
65353;"04/08/1995";"21/02/2014"
65354;"04/08/1995";"16/05/2014"
65355;"04/08/1995";"12/12/2014"
653740;"16/04/2010";"11/12/2015"
654061;"16/04/2010";"24/12/2015"
65578;"04/08/1995";"06/02/2015"
65623;"04/08/1995";"11/09/2015"
65646;"04/08/1995";"03/03/2017"
65754;"01/09/1995";"04/09/2015"
65854;"01/09/1995";"16/10/2015"
65925;"01/09/1995";"24/07/2015"
659648;"21/05/2010";"27/05/2016"
66112;"01/09/1995";"28/02/2014"
66182;"01/09/1995";"25/11/2016"
66183;"01/09/1995";"02/06/2017"
662122;"04/06/2010";"13/12/2013"
66495;"06/10/1995";"02/06/2017"
665185;"11/06/2010";"10/11/2016"
66532;"06/10/1995";"01/08/2014"
667247;"25/06/2010";"07/08/2015"
66943;"03/11/1995";"20/03/2015"
66959;"03/11/1995";"21/08/2015"
66961;"03/11/1995";"24/12/2015"
669648;"02/07/2010";"29/05/2017"
669930;"02/07/2010";"03/03/2017"
67033;"03/11/1995";"17/10/2014"
67045;"03/11/1995";"13/01/2017"
67056;"03/11/1995";"20/12/2013"
672333;"16/07/2010";"10/02/2017"
672334;"16/07/2010";"10/02/2017"
672802;"16/07/2010";"09/10/2015"
673479;"23/07/2010";"10/07/2015"
6737;"31/12/1972";"08/06/2012"
674144;"30/07/2010";"14/04/2017"
674450;"30/07/2010";"14/04/2017"
67506;"01/12/1995";"29/05/2017"
676046;"20/08/2010";
676047;"20/08/2010";"18/03/2011"
676048;"20/08/2010";"18/03/2011"
676049;"20/08/2010";"18/03/2011"
676050;"20/08/2010";"18/03/2011"
67647;"01/12/1995";"03/03/2017"
677441;"13/08/2010";
678236;"27/08/2010";"10/03/2017"
67826;"01/12/1995";"19/04/2013"
67922;"01/12/1995";"16/10/2015"
679686;"27/08/2010";"24/12/2015"
679789;"27/08/2010";"02/10/2015"
680132;"03/09/2010";"14/10/2016"
68081;"12/01/1996";"03/10/2014"
68098;"12/01/1996";"29/05/2017"
68276;"12/01/1996";"16/10/2015"
685332;"01/10/2010";
685333;"01/10/2010";
687216;"08/10/2010";"31/10/2013"
687305;"08/10/2010";
687306;"08/10/2010";
687932;"08/10/2010";
69045;"01/03/1996";"28/10/2016"
692377;"05/11/2010";"23/12/2016"
69278;"05/04/1996";"03/02/2017"
69332;"05/04/1996";
69423;"05/04/1996";"31/07/2015"
69424;"05/04/1996";"31/07/2015"
694965;"19/11/2010";
69609;"05/04/1996";"08/01/2016"
69610;"05/04/1996";"20/11/2015"
69698;"03/05/1996";"21/02/2014"
69699;"03/05/1996";"27/05/2016"
69859;"03/05/1996";"14/10/2016"
69937;"03/05/1996";"04/09/2015"
700127;"07/01/2011";"29/05/2017"
70013;"03/05/1996";"24/12/2015"
700305;"24/12/2010";"14/04/2017"
70340;"07/06/1996";"29/05/2017"
703907;"14/01/2011";"04/03/2016"
703919;"14/01/2011";"02/10/2015"
70404;"07/06/1996";"07/05/2009"
704803;"14/01/2011";"05/12/2014"
70507;"07/06/1996";"25/09/2015"
706420;"04/02/2011";"29/05/2017"
71085;"02/08/1996";"08/10/2010"
711420;"11/02/2011";"17/03/2017"
711421;"11/02/2011";"10/03/2017"
71148;"02/08/1996";"05/02/2016"
71149;"02/08/1996";"20/02/2015"
712276;"11/02/2011";"07/08/2015"
71284;"02/08/1996";"31/10/2014"
71285;"02/08/1996";"28/02/2014"
71309;"02/08/1996";"23/09/2016"
713431;"18/02/2011";"12/08/2016"
714244;"25/02/2011";"05/02/2016"
714304;"18/02/2011";
71606;"02/08/1996";"26/06/2015"
71635;"06/09/1996";"30/08/2013"
71648;"06/09/1996";"21/02/2014"
716536;"25/02/2011";
71736;"06/09/1996";"20/03/2015"
71791;"06/09/1996";"30/06/2017"
718788;"11/03/2011";
718789;"11/03/2011";
718790;"11/03/2011";
718791;"11/03/2011";
718792;"11/03/2011";
718793;"11/03/2011";
718794;"11/03/2011";
718795;"11/03/2011";"28/04/2017"
718796;"11/03/2011";"28/04/2017"
718797;"11/03/2011";"06/01/2017"
718798;"11/03/2011";
718799;"11/03/2011";"28/04/2017"
719119;"11/03/2011";"28/04/2017"
719120;"11/03/2011";"07/10/2011"
719121;"11/03/2011";
719122;"11/03/2011";
719123;"11/03/2011";
719124;"11/03/2011";"07/10/2011"
71975;"06/09/1996";"29/05/2017"
719881;"11/03/2011";
719882;"11/03/2011";
719883;"11/03/2011";
719884;"11/03/2011";
719885;"11/03/2011";
719886;"11/03/2011";
719901;"11/03/2011";
719902;"11/03/2011";
719904;"11/03/2011";
721139;"18/03/2011";
721373;"18/03/2011";"04/12/2015"
721721;"18/03/2011";
721722;"18/03/2011";
721723;"18/03/2011";
721724;"18/03/2011";
721725;"18/03/2011";
721726;"18/03/2011";
721735;"18/03/2011";
721736;"18/03/2011";
721737;"18/03/2011";
721738;"18/03/2011";
721739;"18/03/2011";
721740;"18/03/2011";
72184;"06/09/1996";"27/02/2015"
72195;"06/09/1996";"21/02/2014"
722088;"18/03/2011";
72209;"06/09/1996";"24/07/2015"
722090;"18/03/2011";
722718;"25/03/2011";"10/03/2017"
722915;"25/03/2011";
72341;"06/09/1996";"04/12/2015"
72342;"06/09/1996";"12/05/2017"
72482;"04/10/1996";"24/03/2017"
72489;"04/10/1996";"06/06/2014"
72490;"04/10/1996";"24/12/2013"
724979;"01/04/2011";"02/10/2015"
725253;"01/04/2011";"23/10/2015"
72609;"04/10/1996";"21/10/2016"
726816;"08/04/2011";"20/12/2013"
72743;"04/10/1996";"18/11/2016"
72760;"04/10/1996";"11/09/2015"
727788;"15/04/2011";
727920;"15/04/2011";"01/07/2016"
728669;"15/04/2011";"10/02/2017"
72937;"04/10/1996";"06/01/2017"
72951;"04/10/1996";"13/12/2013"
730081;"22/04/2011";"26/02/2016"
73011;"04/10/1996";"04/09/2015"
73049;"04/10/1996";"27/05/2016"
73050;"04/10/1996";"04/01/2016"
73150;"31/10/1996";"27/04/2012"
73257;"31/10/1996";"03/03/2017"
73444;"31/10/1996";"19/02/2016"
73633;"31/10/1996";"31/03/2017"
73634;"31/10/1996";"23/10/2015"
73635;"31/10/1996";"03/03/2017"
73794;"31/10/1996";"13/11/2015"
738031;"20/05/2011";"04/12/2015"
73965;"06/12/1996";"14/10/2016"
739862;"27/05/2011";"20/11/2015"
74004;"06/12/1996";"21/10/2016"
740159;"10/06/2011";"13/01/2017"
74120;"06/12/1996";"17/07/2015"
74225;"06/12/1996";"04/12/2015"
74339;"06/12/1996";"27/05/2016"
744115;"10/06/2011";"16/06/2017"
74839;"06/01/1997";"10/07/2015"
749092;"01/07/2011";"14/04/2017"
75131;"17/01/1997";"24/07/2015"
752064;"19/07/2011";"21/08/2015"
75363;"24/01/1997";"10/04/2015"
75949;"07/02/1997";"07/04/2017"
760578;"29/07/2011";"11/12/2015"
76060;"07/02/1997";"24/03/2017"
76061;"07/02/1997";"24/07/2015"
76062;"07/02/1997";"02/10/2015"
761228;"05/08/2011";"30/06/2017"
761293;"05/08/2011";"03/06/2016"
762199;"05/08/2011";
762200;"05/08/2011";
762663;"05/08/2011";"14/03/2014"
762832;"05/08/2011";
76565;"07/03/1997";"28/08/2015"
767244;"26/08/2011";
767245;"26/08/2011";
767246;"26/08/2011";
767336;"26/08/2011";
767639;"26/08/2011";"24/02/2017"
767911;"26/08/2011";
767912;"26/08/2011";
768665;"02/09/2011";
768666;"02/09/2011";
769821;"06/09/2011";"26/08/2016"
770512;"06/09/2011";"19/05/2017"
771070;"09/09/2011";
771269;"09/09/2011";
771270;"09/09/2011";
771362;"09/09/2011";"06/01/2017"
771373;"09/09/2011";"26/08/2016"
771686;"16/09/2011";"28/02/2014"
771698;"16/09/2011";"21/11/2014"
77194;"21/03/1997";"12/02/2016"
77284;"21/03/1997";"21/10/2016"
774213;"23/09/2011";"24/02/2017"
77468;"28/03/1997";"08/01/2016"
77469;"28/03/1997";"09/12/2016"
77470;"28/03/1997";"02/10/2015"
774745;"30/09/2011";
774872;"07/10/2011";
775016;"30/09/2011";"07/10/2016"
775039;"30/09/2011";
775056;"30/09/2011";
775389;"14/10/2011";
775390;"14/10/2011";
775391;"30/09/2011";
775392;"30/09/2011";
775393;"30/09/2011";
775702;"30/09/2011";
776014;"07/10/2011";
776016;"07/10/2011";
776990;"07/10/2011";"02/06/2017"
777408;"07/10/2011";"17/03/2017"
777668;"07/10/2011";"25/09/2015"
777762;"07/10/2011";"26/08/2016"
777763;"07/10/2011";"26/08/2016"
77852;"11/04/1997";"31/07/2015"
77854;"11/04/1997";"21/04/2017"
77855;"11/04/1997";"15/01/2016"
778987;"14/10/2011";"16/06/2017"
780304;"21/10/2011";
781080;"21/10/2011";"09/10/2015"
782602;"28/10/2011";
78295;"25/04/1997";"31/07/2015"
78297;"25/04/1997";"07/08/2015"
783822;"04/11/2011";"02/06/2017"
783823;"28/10/2011";"03/03/2017"
784512;"04/11/2011";"09/09/2016"
785387;"04/11/2011";"25/07/2014"
78551;"02/05/1997";"14/10/2016"
78552;"02/05/1997";"10/02/2017"
78553;"02/05/1997";"30/09/2016"
786202;"04/11/2011";"26/08/2016"
786203;"18/11/2011";"26/08/2016"
787115;"10/11/2011";"31/10/2013"
787624;"10/11/2011";"26/09/2014"
78796;"16/05/1997";"10/07/2015"
78798;"16/05/1997";"14/10/2016"
78799;"16/05/1997";"17/07/2015"
788956;"18/11/2011";
78971;"23/05/1997";"20/11/2015"
78972;"23/05/1997";"25/11/2016"
790125;"18/11/2011";
79043;"23/05/1997";"05/09/2014"
